timestamp,CO(GT),NMHC(GT),C6H6(GT),NOx(GT),NO2(GT),PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005-03-14 10:00:00,3.5,,10.8,497.0,170.0,1243.0,1006.0,572.0,1349.0,1395.0,13.7,51.9,0.8106
2005-03-14 11:00:00,1.6,,6.1,290.0,141.0,1101.0,817.0,707.0,1157.0,1024.0,16.3,43.5,0.7988
2005-03-14 12:00:00,1.5,,7.0,230.0,123.0,1103.0,857.0,681.0,1182.0,946.0,17.9,38.8,0.7883
2005-03-14 13:00:00,1.5,,7.1,215.0,124.0,1116.0,859.0,670.0,1197.0,864.0,19.3,35.5,0.7876
2005-03-14 14:00:00,1.7,,8.1,226.0,126.0,1141.0,904.0,646.0,1249.0,889.0,20.1,32.9,0.7672
2005-03-14 15:00:00,1.6,,7.7,240.0,128.0,1151.0,885.0,660.0,1222.0,903.0,20.0,33.0,0.7625
2005-03-14 16:00:00,2.4,,10.8,391.0,158.0,1263.0,1008.0,597.0,1308.0,1121.0,20.2,32.2,0.7526
2005-03-14 17:00:00,3.4,,14.4,492.0,177.0,1324.0,1128.0,540.0,1441.0,1319.0,18.9,34.4,0.7436
2005-03-14 18:00:00,5.4,,25.4,700.0,225.0,1533.0,1439.0,416.0,1799.0,1829.0,17.9,37.6,0.7624
2005-03-14 19:00:00,6.5,,29.1,782.0,234.0,1626.0,1531.0,371.0,1937.0,2000.0,16.7,43.4,0.8168
2005-03-14 20:00:00,6.5,,28.3,728.0,227.0,1639.0,1510.0,378.0,1904.0,2001.0,15.9,47.9,0.8573
2005-03-14 21:00:00,4.0,,14.2,510.0,192.0,1346.0,1124.0,502.0,1490.0,1598.0,15.3,52.6,0.906
2005-03-14 22:00:00,2.1,,8.4,308.0,158.0,1218.0,914.0,597.0,1291.0,1383.0,13.7,58.5,0.9146
2005-03-14 23:00:00,1.6,,7.5,248.0,149.0,1166.0,880.0,631.0,1280.0,1238.0,12.7,62.8,0.9198
2005-03-15 00:00:00,1.5,,5.2,233.0,140.0,1095.0,772.0,721.0,1175.0,1023.0,12.2,65.0,0.9193
2005-03-15 01:00:00,0.7,,2.2,96.0,79.0,958.0,601.0,947.0,1054.0,659.0,13.0,61.2,0.9105
2005-03-15 02:00:00,0.7,,2.0,90.0,69.0,960.0,582.0,933.0,1062.0,657.0,11.1,66.1,0.8738
2005-03-15 03:00:00,0.6,,1.8,95.0,72.0,972.0,571.0,931.0,1063.0,764.0,10.1,69.8,0.8619
2005-03-15 04:00:00,0.5,,1.1,68.0,58.0,911.0,508.0,1048.0,1005.0,667.0,11.6,61.0,0.8299
2005-03-15 05:00:00,0.4,,1.2,75.0,59.0,923.0,516.0,1049.0,1002.0,667.0,10.1,64.5,0.7968
2005-03-15 06:00:00,0.6,,2.4,145.0,88.0,981.0,610.0,867.0,1068.0,856.0,9.3,67.9,0.7969
2005-03-15 07:00:00,0.9,,3.8,185.0,110.0,1038.0,701.0,760.0,1102.0,940.0,10.1,64.3,0.7934
2005-03-15 08:00:00,2.6,,14.0,506.0,151.0,1370.0,1118.0,495.0,1459.0,1406.0,10.4,62.7,0.7909
2005-03-15 09:00:00,3.3,,18.9,485.0,158.0,1471.0,1265.0,434.0,1655.0,1617.0,13.0,53.9,0.8036
2005-03-15 10:00:00,4.0,,15.6,684.0,194.0,1447.0,1167.0,466.0,1514.0,1694.0,16.4,44.6,0.8242
2005-03-15 11:00:00,3.1,,13.2,562.0,181.0,1329.0,1090.0,508.0,1401.0,1473.0,19.1,36.7,0.8044
2005-03-15 12:00:00,2.2,,10.3,357.0,161.0,1197.0,989.0,577.0,1297.0,1087.0,21.0,30.6,0.7508
2005-03-15 13:00:00,2.1,,9.7,306.0,143.0,1198.0,968.0,590.0,1264.0,945.0,22.1,27.6,0.7254
2005-03-15 14:00:00,2.2,,10.0,292.0,142.0,1171.0,977.0,608.0,1234.0,905.0,22.2,25.5,0.6752
2005-03-15 15:00:00,1.9,,10.9,305.0,146.0,1191.0,1011.0,620.0,1262.0,903.0,23.6,23.2,0.6665
2005-03-15 16:00:00,2.5,,12.3,386.0,166.0,1213.0,1060.0,578.0,1292.0,1041.0,23.6,22.9,0.6571
2005-03-15 17:00:00,2.9,,14.2,408.0,172.0,1258.0,1124.0,552.0,1363.0,1194.0,22.8,24.6,0.6736
2005-03-15 18:00:00,3.9,,21.6,521.0,196.0,1413.0,1339.0,464.0,1611.0,1533.0,20.3,29.7,0.6973
2005-03-15 19:00:00,6.3,,30.9,766.0,243.0,1610.0,1573.0,381.0,1890.0,1932.0,18.0,36.0,0.7345
2005-03-15 20:00:00,7.4,,33.5,841.0,248.0,1710.0,1632.0,346.0,2028.0,2140.0,16.4,41.9,0.7759
2005-03-15 21:00:00,5.7,,19.9,754.0,233.0,1515.0,1295.0,435.0,1615.0,1871.0,14.9,47.6,0.8003
2005-03-15 22:00:00,2.3,,8.4,350.0,174.0,1199.0,916.0,613.0,1227.0,1435.0,13.8,49.6,0.7793
2005-03-15 23:00:00,1.5,,6.1,244.0,149.0,1128.0,818.0,674.0,1156.0,1303.0,13.2,51.6,0.7765
2005-03-16 00:00:00,1.4,,5.7,221.0,134.0,1108.0,798.0,694.0,1144.0,1199.0,11.8,56.9,0.7836
2005-03-16 01:00:00,1.1,,4.0,183.0,123.0,1038.0,709.0,768.0,1087.0,1069.0,11.4,58.0,0.7818
2005-03-16 02:00:00,0.9,,2.9,166.0,111.0,1004.0,646.0,823.0,1054.0,989.0,11.3,58.0,0.7742
2005-03-16 03:00:00,0.7,,2.0,133.0,93.0,969.0,584.0,904.0,1021.0,899.0,10.7,59.6,0.7673
2005-03-16 04:00:00,0.6,,1.7,147.0,97.0,938.0,559.0,942.0,1026.0,850.0,9.0,65.4,0.7532
2005-03-16 05:00:00,0.6,,1.6,119.0,86.0,927.0,549.0,967.0,1008.0,828.0,8.0,68.9,0.7402
2005-03-16 06:00:00,0.8,,3.3,179.0,99.0,977.0,673.0,830.0,1060.0,902.0,7.5,70.9,0.7358
2005-03-16 07:00:00,1.0,,3.6,178.0,99.0,1011.0,685.0,823.0,1054.0,902.0,7.6,69.2,0.7238
2005-03-16 08:00:00,2.1,,10.2,390.0,129.0,1228.0,984.0,588.0,1293.0,1222.0,8.7,64.3,0.7257
2005-03-16 09:00:00,4.2,,25.2,579.0,161.0,1521.0,1434.0,404.0,1809.0,1784.0,11.7,54.3,0.7459
2005-03-16 10:00:00,4.3,,16.0,735.0,202.0,1425.0,1178.0,468.0,1477.0,1761.0,15.9,42.2,0.7553
2005-03-16 11:00:00,3.2,,13.3,568.0,200.0,1339.0,1094.0,509.0,1376.0,1634.0,19.3,34.7,0.7681
2005-03-16 12:00:00,2.8,,11.9,487.0,194.0,1310.0,1046.0,552.0,1351.0,1527.0,23.1,27.3,0.7615
2005-03-16 13:00:00,2.4,,10.9,343.0,173.0,1250.0,1012.0,585.0,1249.0,1192.0,26.1,20.8,0.6959
2005-03-16 14:00:00,2.5,,11.0,351.0,169.0,1181.0,1015.0,617.0,1192.0,1023.0,26.8,17.9,0.6249
2005-03-16 15:00:00,2.9,,17.3,417.0,188.0,1272.0,1220.0,533.0,1353.0,1251.0,28.4,16.0,0.6095
2005-03-16 16:00:00,3.0,,12.4,509.0,211.0,1231.0,1064.0,618.0,1188.0,1082.0,28.8,15.1,0.5877
2005-03-16 17:00:00,3.6,,17.4,573.0,210.0,1286.0,1223.0,529.0,1350.0,1348.0,27.9,15.6,0.5782
2005-03-16 18:00:00,3.5,,17.5,518.0,193.0,1315.0,1225.0,509.0,1408.0,1365.0,24.1,20.6,0.6075
2005-03-16 19:00:00,4.8,,26.2,641.0,227.0,1494.0,1460.0,420.0,1682.0,1827.0,21.0,28.0,0.6904
2005-03-16 20:00:00,4.4,,23.1,544.0,223.0,1494.0,1381.0,422.0,1677.0,1879.0,18.4,38.8,0.8152
2005-03-16 21:00:00,4.9,,23.5,582.0,229.0,1545.0,1390.0,423.0,1676.0,1915.0,16.9,42.9,0.8222
2005-03-16 22:00:00,2.9,,13.3,407.0,194.0,1354.0,1094.0,517.0,1357.0,1705.0,15.5,45.0,0.7895
2005-03-16 23:00:00,2.1,,10.5,327.0,171.0,1301.0,998.0,553.0,1283.0,1610.0,14.3,49.6,0.8049
2005-03-17 00:00:00,1.6,,6.3,221.0,147.0,1144.0,826.0,661.0,1158.0,1300.0,14.7,48.0,0.7977
2005-03-17 01:00:00,1.2,,4.4,142.0,111.0,1080.0,732.0,748.0,1087.0,1093.0,13.3,51.4,0.7821
2005-03-17 02:00:00,0.9,,3.3,123.0,104.0,1013.0,671.0,817.0,1056.0,986.0,12.6,53.7,0.7793
2005-03-17 03:00:00,0.7,,2.0,106.0,90.0,966.0,587.0,921.0,1017.0,846.0,11.5,56.8,0.7706
2005-03-17 04:00:00,,,1.9,100.0,81.0,959.0,578.0,909.0,1016.0,822.0,10.1,61.9,0.7631
2005-03-17 05:00:00,0.5,,1.4,85.0,69.0,919.0,532.0,997.0,983.0,714.0,9.8,61.8,0.7523
2005-03-17 06:00:00,0.6,,2.3,114.0,84.0,953.0,604.0,903.0,1020.0,838.0,9.0,64.3,0.7417
2005-03-17 07:00:00,1.3,,5.9,299.0,123.0,1117.0,808.0,669.0,1178.0,1109.0,7.9,68.4,0.7324
2005-03-17 08:00:00,3.8,,18.9,723.0,166.0,1485.0,1265.0,441.0,1647.0,1676.0,9.5,62.6,0.7444
2005-03-17 09:00:00,5.6,,26.1,745.0,189.0,1583.0,1457.0,376.0,1808.0,1976.0,13.2,51.0,0.7704
2005-03-17 10:00:00,4.4,,16.2,668.0,217.0,1448.0,1187.0,471.0,1490.0,1814.0,16.9,40.3,0.7717
2005-03-17 11:00:00,3.0,,10.8,571.0,196.0,1294.0,1006.0,567.0,1296.0,1538.0,20.8,31.3,0.7617
2005-03-17 12:00:00,2.2,,11.1,388.0,189.0,1269.0,1016.0,579.0,1273.0,1383.0,24.3,24.7,0.7407
2005-03-17 13:00:00,2.0,,10.2,323.0,174.0,1247.0,985.0,581.0,1255.0,1184.0,26.7,22.6,0.7785
2005-03-17 14:00:00,2.2,,11.9,312.0,161.0,1239.0,1045.0,559.0,1312.0,1094.0,27.1,21.7,0.7636
2005-03-17 15:00:00,2.1,,11.8,320.0,158.0,1199.0,1041.0,574.0,1271.0,986.0,28.3,17.9,0.6769
2005-03-17 16:00:00,2.2,,10.9,322.0,161.0,1216.0,1013.0,576.0,1277.0,967.0,27.8,20.0,0.7378
2005-03-17 17:00:00,1.9,,8.6,276.0,147.0,1131.0,925.0,638.0,1158.0,831.0,26.2,19.4,0.6491
2005-03-17 18:00:00,2.7,,15.0,341.0,165.0,1300.0,1149.0,530.0,1353.0,1182.0,22.7,24.4,0.6661
2005-03-17 19:00:00,3.9,,21.3,531.0,214.0,1358.0,1331.0,459.0,1518.0,1523.0,20.2,29.3,0.686
2005-03-17 20:00:00,5.6,,24.8,653.0,228.0,1492.0,1425.0,417.0,1690.0,1780.0,17.3,35.2,0.6907
2005-03-17 21:00:00,4.9,,18.4,646.0,240.0,1413.0,1251.0,478.0,1504.0,1682.0,16.1,38.7,0.7023
2005-03-17 22:00:00,2.2,,9.1,333.0,188.0,1210.0,943.0,611.0,1224.0,1390.0,14.6,44.5,0.7337
2005-03-17 23:00:00,1.9,,8.1,299.0,173.0,1196.0,902.0,620.0,1185.0,1390.0,13.7,48.6,0.7555
2005-03-18 00:00:00,1.4,,5.9,224.0,150.0,1101.0,809.0,690.0,1123.0,1201.0,12.4,52.2,0.7513
2005-03-18 01:00:00,1.3,,5.1,195.0,134.0,1076.0,770.0,721.0,1093.0,1107.0,11.9,53.4,0.7414
2005-03-18 02:00:00,1.1,,4.5,209.0,132.0,1040.0,736.0,740.0,1099.0,1050.0,10.4,58.4,0.7367
2005-03-18 03:00:00,0.9,,3.2,168.0,117.0,989.0,667.0,824.0,1048.0,943.0,8.9,63.5,0.7268
2005-03-18 04:00:00,0.9,,2.8,153.0,103.0,966.0,639.0,843.0,1033.0,903.0,8.2,65.9,0.7168
2005-03-18 05:00:00,0.7,,2.0,140.0,99.0,912.0,587.0,922.0,1002.0,826.0,7.7,67.1,0.7074
2005-03-18 06:00:00,0.8,,3.3,184.0,106.0,960.0,668.0,841.0,1038.0,878.0,7.2,68.6,0.6978
2005-03-18 07:00:00,1.2,,5.4,266.0,113.0,1028.0,784.0,709.0,1110.0,996.0,7.5,66.7,0.6943
2005-03-18 08:00:00,2.9,,14.5,518.0,141.0,1375.0,1134.0,504.0,1467.0,1470.0,8.7,61.6,0.696
2005-03-18 09:00:00,5.4,,26.5,681.0,180.0,1522.0,1466.0,380.0,1822.0,1883.0,12.0,51.0,0.7131
2005-03-18 10:00:00,4.3,,17.6,558.0,192.0,1400.0,1227.0,465.0,1542.0,1661.0,15.4,42.5,0.7379
2005-03-18 11:00:00,3.1,,14.9,457.0,187.0,1323.0,1144.0,502.0,1405.0,1568.0,18.8,33.5,0.7186
2005-03-18 12:00:00,2.4,,10.3,353.0,169.0,1250.0,990.0,579.0,1262.0,1291.0,22.2,28.1,0.7426
2005-03-18 13:00:00,2.3,,12.0,313.0,161.0,1283.0,1048.0,550.0,1336.0,1226.0,24.7,25.5,0.7785
2005-03-18 14:00:00,2.3,,10.4,290.0,160.0,1171.0,993.0,597.0,1208.0,841.0,25.0,23.4,0.7301
2005-03-18 15:00:00,2.3,,12.9,318.0,177.0,1264.0,1081.0,555.0,1323.0,951.0,25.9,21.9,0.7209
2005-03-18 16:00:00,3.4,,15.1,479.0,219.0,1301.0,1152.0,525.0,1343.0,1151.0,25.6,21.7,0.7039
2005-03-18 17:00:00,3.7,,15.8,494.0,212.0,1321.0,1175.0,525.0,1366.0,1279.0,25.1,21.8,0.6854
2005-03-18 18:00:00,4.1,,20.1,551.0,225.0,1343.0,1298.0,477.0,1495.0,1416.0,22.1,25.6,0.6728
2005-03-18 19:00:00,5.6,,25.6,701.0,240.0,1493.0,1444.0,417.0,1702.0,1738.0,19.1,32.5,0.7112
2005-03-18 20:00:00,5.3,,24.0,571.0,223.0,1545.0,1403.0,407.0,1743.0,1821.0,16.7,42.5,0.8002
2005-03-18 21:00:00,4.9,,18.3,643.0,241.0,1477.0,1247.0,456.0,1562.0,1733.0,15.5,48.3,0.8439
2005-03-18 22:00:00,2.0,,7.2,282.0,159.0,1202.0,864.0,620.0,1255.0,1115.0,13.3,60.5,0.9168
2005-03-18 23:00:00,1.9,,6.8,251.0,150.0,1236.0,849.0,631.0,1274.0,1131.0,12.1,67.6,0.9539
2005-03-19 00:00:00,2.2,,6.8,307.0,163.0,1206.0,849.0,640.0,1245.0,1127.0,11.8,68.3,0.9432
2005-03-19 01:00:00,1.9,,6.4,282.0,155.0,1192.0,832.0,646.0,1253.0,1167.0,11.6,68.3,0.9314
2005-03-19 02:00:00,1.1,,2.7,160.0,119.0,1044.0,630.0,845.0,1099.0,809.0,11.8,67.9,0.9362
2005-03-19 03:00:00,1.0,,2.9,125.0,94.0,1053.0,648.0,808.0,1109.0,709.0,12.3,65.8,0.9374
2005-03-19 04:00:00,0.9,,2.2,106.0,80.0,1023.0,600.0,872.0,1089.0,575.0,12.2,66.9,0.9496
2005-03-19 05:00:00,0.9,,2.5,111.0,83.0,1005.0,620.0,846.0,1098.0,572.0,12.1,67.3,0.948
2005-03-19 06:00:00,0.7,,1.9,115.0,79.0,959.0,578.0,907.0,1079.0,546.0,11.8,67.1,0.9274
2005-03-19 07:00:00,1.0,,3.6,156.0,96.0,1049.0,686.0,793.0,1159.0,795.0,11.9,65.6,0.9129
2005-03-19 08:00:00,2.0,,10.1,320.0,141.0,1255.0,983.0,555.0,1439.0,1268.0,12.2,65.6,0.93
2005-03-19 09:00:00,2.7,,10.9,380.0,153.0,1285.0,1009.0,517.0,1452.0,1366.0,12.8,64.4,0.9448
2005-03-19 10:00:00,2.5,,9.9,371.0,156.0,1254.0,973.0,543.0,1403.0,1328.0,13.4,62.0,0.9498
2005-03-19 11:00:00,2.4,,9.7,343.0,162.0,1253.0,966.0,560.0,1378.0,1251.0,14.5,57.0,0.9333
2005-03-19 12:00:00,2.2,,8.9,297.0,164.0,1242.0,935.0,584.0,1327.0,1127.0,15.8,51.3,0.9144
2005-03-19 13:00:00,2.1,,8.5,281.0,160.0,1212.0,918.0,593.0,1308.0,1066.0,17.5,46.0,0.9104
2005-03-19 14:00:00,1.8,,6.6,220.0,140.0,1165.0,839.0,652.0,1214.0,867.0,19.5,40.2,0.901
2005-03-19 15:00:00,1.4,,5.4,174.0,119.0,1136.0,781.0,712.0,1169.0,691.0,21.2,35.9,0.8943
2005-03-19 16:00:00,2.1,,8.7,260.0,153.0,1233.0,926.0,617.0,1293.0,917.0,21.7,35.1,0.8993
2005-03-19 17:00:00,1.7,,5.8,222.0,139.0,1177.0,800.0,696.0,1191.0,748.0,20.5,38.4,0.9161
2005-03-19 18:00:00,1.9,,7.6,266.0,156.0,1223.0,883.0,614.0,1289.0,968.0,18.2,45.9,0.9488
2005-03-19 19:00:00,2.7,,12.4,387.0,183.0,1360.0,1063.0,507.0,1483.0,1420.0,16.2,53.0,0.9722
2005-03-19 20:00:00,3.2,,14.7,425.0,185.0,1435.0,1140.0,477.0,1550.0,1530.0,15.0,57.6,0.9777
2005-03-19 21:00:00,3.3,,10.5,484.0,200.0,1305.0,995.0,552.0,1402.0,1341.0,14.1,60.8,0.9716
2005-03-19 22:00:00,2.3,,7.3,325.0,163.0,1199.0,869.0,618.0,1306.0,1160.0,13.2,65.6,0.9882
2005-03-19 23:00:00,1.9,,8.5,257.0,154.0,1217.0,921.0,589.0,1336.0,1261.0,13.5,63.8,0.9797
2005-03-20 00:00:00,1.9,,6.8,273.0,151.0,1200.0,847.0,636.0,1297.0,1132.0,13.6,63.4,0.9794
2005-03-20 01:00:00,1.9,,5.9,276.0,149.0,1150.0,807.0,669.0,1243.0,1042.0,13.6,63.5,0.9857
2005-03-20 02:00:00,1.5,,4.3,202.0,131.0,1086.0,726.0,736.0,1192.0,848.0,13.4,64.8,0.988
2005-03-20 03:00:00,1.1,,3.5,132.0,94.0,1027.0,684.0,788.0,1149.0,666.0,13.2,64.8,0.9801
2005-03-20 04:00:00,,,2.8,85.0,66.0,993.0,640.0,848.0,1110.0,548.0,13.0,65.3,0.9704
2005-03-20 05:00:00,0.8,,2.4,87.0,69.0,985.0,610.0,851.0,1101.0,604.0,12.6,65.9,0.9583
2005-03-20 06:00:00,0.6,,1.6,70.0,57.0,934.0,552.0,966.0,1063.0,520.0,13.1,64.0,0.9591
2005-03-20 07:00:00,0.7,,2.7,113.0,78.0,977.0,631.0,859.0,1120.0,659.0,12.4,66.2,0.95
2005-03-20 08:00:00,0.7,,2.5,112.0,84.0,970.0,618.0,888.0,1095.0,611.0,13.3,62.4,0.946
2005-03-20 09:00:00,1.0,,3.9,140.0,97.0,1041.0,706.0,778.0,1178.0,756.0,14.0,59.7,0.9491
2005-03-20 10:00:00,1.5,,6.2,214.0,123.0,1144.0,821.0,651.0,1262.0,988.0,15.4,54.0,0.9385
2005-03-20 11:00:00,2.4,,8.8,334.0,166.0,1209.0,933.0,581.0,1329.0,1058.0,17.0,47.5,0.9146
2005-03-20 12:00:00,1.6,,4.3,203.0,130.0,1083.0,727.0,763.0,1135.0,636.0,18.6,42.6,0.904
2005-03-20 13:00:00,1.2,,3.4,163.0,109.0,1063.0,678.0,796.0,1107.0,522.0,21.5,35.0,0.8886
2005-03-20 14:00:00,0.9,,2.2,110.0,82.0,988.0,600.0,912.0,1033.0,415.0,21.3,35.6,0.8924
2005-03-20 15:00:00,0.9,,3.6,107.0,73.0,1060.0,686.0,830.0,1110.0,445.0,23.1,32.1,0.8973
2005-03-20 16:00:00,1.1,,4.1,135.0,91.0,1087.0,717.0,786.0,1112.0,515.0,22.1,34.5,0.9035
2005-03-20 17:00:00,1.4,,5.7,187.0,109.0,1153.0,798.0,715.0,1184.0,678.0,21.5,35.7,0.905
2005-03-20 18:00:00,1.7,,6.6,240.0,128.0,1167.0,838.0,660.0,1227.0,825.0,19.3,41.6,0.923
2005-03-20 19:00:00,2.9,,12.7,398.0,155.0,1370.0,1072.0,535.0,1428.0,1233.0,17.3,47.8,0.9363
2005-03-20 20:00:00,4.0,,14.8,585.0,176.0,1403.0,1142.0,492.0,1518.0,1419.0,16.0,54.9,0.9934
2005-03-20 21:00:00,4.0,,12.3,590.0,179.0,1364.0,1061.0,534.0,1436.0,1397.0,15.6,58.0,1.0197
2005-03-20 22:00:00,1.9,,6.3,295.0,124.0,1111.0,825.0,679.0,1238.0,975.0,14.8,61.3,1.025
2005-03-20 23:00:00,1.5,,5.3,209.0,105.0,1091.0,777.0,711.0,1217.0,891.0,13.8,63.4,0.9916
2005-03-21 00:00:00,1.5,,5.3,183.0,99.0,1107.0,777.0,697.0,1221.0,945.0,13.1,66.1,0.9913
2005-03-21 01:00:00,1.6,,4.7,177.0,104.0,1095.0,746.0,716.0,1217.0,916.0,13.3,66.4,1.0128
2005-03-21 02:00:00,1.1,,3.3,126.0,95.0,1027.0,673.0,794.0,1160.0,770.0,13.3,67.0,1.0207
2005-03-21 03:00:00,0.8,,2.7,100.0,81.0,996.0,631.0,845.0,1153.0,697.0,13.1,68.6,1.0288
2005-03-21 04:00:00,0.7,,2.0,83.0,68.0,955.0,582.0,902.0,1118.0,611.0,12.2,72.4,1.0224
2005-03-21 05:00:00,0.6,,1.6,84.0,69.0,947.0,553.0,944.0,1110.0,693.0,11.6,73.8,1.0054
2005-03-21 06:00:00,0.7,,3.0,113.0,73.0,1003.0,650.0,831.0,1158.0,750.0,12.9,67.5,0.999
2005-03-21 07:00:00,1.3,,6.1,270.0,113.0,1120.0,815.0,660.0,1291.0,1053.0,12.8,68.0,1.0023
2005-03-21 08:00:00,3.2,,17.3,487.0,141.0,1476.0,1219.0,459.0,1673.0,1561.0,13.5,63.9,0.9875
2005-03-21 09:00:00,6.1,,31.0,723.0,174.0,1653.0,1573.0,345.0,2147.0,1920.0,14.7,59.8,0.9928
2005-03-21 10:00:00,4.3,,15.4,614.0,178.0,1403.0,1161.0,487.0,1576.0,1583.0,15.9,56.6,1.0147
2005-03-21 11:00:00,2.6,,10.9,395.0,163.0,1241.0,1011.0,545.0,1428.0,1274.0,18.3,49.4,1.0264
2005-03-21 12:00:00,2.0,,8.4,310.0,143.0,1176.0,914.0,621.0,1347.0,1083.0,19.8,44.2,1.0091
2005-03-21 13:00:00,1.8,,7.1,259.0,127.0,1160.0,862.0,636.0,1320.0,924.0,21.6,39.6,1.009
2005-03-21 14:00:00,2.1,,10.0,251.0,131.0,1224.0,977.0,571.0,1424.0,1002.0,23.3,35.8,1.0086
2005-03-21 15:00:00,2.1,,8.2,261.0,135.0,1175.0,906.0,616.0,1332.0,905.0,23.8,33.4,0.9699
2005-03-21 16:00:00,2.0,,9.2,241.0,131.0,1235.0,947.0,594.0,1362.0,923.0,22.8,35.3,0.9693
2005-03-21 17:00:00,2.6,,12.4,317.0,153.0,1288.0,1064.0,539.0,1446.0,1123.0,22.8,34.9,0.9576
2005-03-21 18:00:00,4.5,,23.3,505.0,198.0,1512.0,1386.0,425.0,1831.0,1602.0,20.9,39.3,0.9615
2005-03-21 19:00:00,6.4,,29.7,669.0,232.0,1609.0,1544.0,367.0,1999.0,1878.0,18.6,46.4,0.9867
2005-03-21 20:00:00,6.0,,25.7,638.0,224.0,1537.0,1446.0,392.0,1855.0,1840.0,17.2,52.7,1.0285
2005-03-21 21:00:00,3.8,,14.3,433.0,183.0,1315.0,1126.0,498.0,1537.0,1474.0,15.3,61.0,1.054
2005-03-21 22:00:00,2.1,,8.2,252.0,144.0,1155.0,909.0,604.0,1331.0,1244.0,14.2,65.4,1.0497
2005-03-21 23:00:00,1.2,,4.9,154.0,117.0,1033.0,759.0,735.0,1185.0,937.0,13.8,65.2,1.0275
2005-03-22 00:00:00,1.3,,5.9,152.0,106.0,1078.0,808.0,696.0,1221.0,891.0,13.3,65.6,0.9969
2005-03-22 01:00:00,1.5,,5.7,181.0,121.0,1069.0,799.0,682.0,1211.0,1044.0,12.6,67.9,0.9886
2005-03-22 02:00:00,0.9,,2.9,109.0,87.0,952.0,648.0,847.0,1107.0,792.0,12.8,64.5,0.9493
2005-03-22 03:00:00,0.7,,1.8,73.0,62.0,910.0,570.0,964.0,1060.0,670.0,12.8,63.6,0.936
2005-03-22 04:00:00,0.5,,1.2,83.0,70.0,878.0,517.0,1069.0,1046.0,689.0,12.0,65.2,0.9103
2005-03-22 05:00:00,0.6,,1.6,90.0,66.0,899.0,556.0,1001.0,1064.0,717.0,10.6,70.8,0.9033
2005-03-22 06:00:00,0.7,,2.5,151.0,88.0,939.0,620.0,905.0,1095.0,813.0,10.9,69.2,0.9033
2005-03-22 07:00:00,0.9,,3.8,191.0,93.0,1001.0,701.0,816.0,1130.0,891.0,10.3,70.9,0.8907
2005-03-22 08:00:00,2.2,,13.5,403.0,116.0,1303.0,1102.0,536.0,1488.0,1323.0,11.8,66.3,0.9174
2005-03-22 09:00:00,4.7,,27.8,555.0,151.0,1557.0,1499.0,381.0,1945.0,1817.0,14.1,58.9,0.9447
2005-03-22 10:00:00,4.5,,18.8,551.0,169.0,1402.0,1263.0,446.0,1640.0,1723.0,16.5,51.6,0.9601
2005-03-22 11:00:00,3.1,,15.7,473.0,166.0,1380.0,1170.0,477.0,1566.0,1656.0,20.2,42.1,0.984
2005-03-22 12:00:00,2.8,,15.6,388.0,160.0,1350.0,1168.0,475.0,1564.0,1539.0,21.7,39.0,0.9979
2005-03-22 13:00:00,2.4,,12.3,296.0,145.0,1283.0,1061.0,525.0,1434.0,1294.0,23.5,35.0,0.9977
2005-03-22 14:00:00,2.5,,12.4,283.0,131.0,1293.0,1064.0,522.0,1446.0,1229.0,23.5,34.2,0.9748
2005-03-22 15:00:00,2.0,,9.1,256.0,130.0,1197.0,943.0,599.0,1294.0,951.0,25.5,28.3,0.9124
2005-03-22 16:00:00,1.7,,8.6,234.0,122.0,1142.0,924.0,629.0,1236.0,819.0,25.5,24.7,0.7928
2005-03-22 17:00:00,1.7,,8.4,215.0,113.0,1147.0,914.0,633.0,1233.0,801.0,22.9,29.2,0.8055
2005-03-22 18:00:00,3.3,,20.9,454.0,156.0,1448.0,1322.0,447.0,1655.0,1492.0,21.3,32.9,0.8209
2005-03-22 19:00:00,4.5,,21.9,605.0,198.0,1487.0,1350.0,418.0,1698.0,1692.0,20.1,42.4,0.988
2005-03-22 20:00:00,5.8,,20.4,529.0,175.0,1476.0,1308.0,428.0,1674.0,1654.0,18.6,46.6,0.9858
2005-03-22 21:00:00,4.3,,11.0,354.0,141.0,1282.0,1013.0,545.0,1384.0,1287.0,17.4,50.6,0.9989
2005-03-22 22:00:00,3.0,,6.8,195.0,101.0,1147.0,848.0,636.0,1289.0,938.0,16.4,57.2,1.0574
2005-03-22 23:00:00,2.8,,6.3,161.0,102.0,1130.0,828.0,645.0,1283.0,973.0,16.3,59.4,1.0895
2005-03-23 00:00:00,2.7,,6.2,187.0,119.0,1154.0,822.0,656.0,1285.0,1087.0,16.0,60.2,1.0844
2005-03-23 01:00:00,2.4,,3.5,156.0,110.0,1049.0,683.0,782.0,1190.0,796.0,15.6,61.6,1.0859
2005-03-23 02:00:00,2.2,,3.3,116.0,87.0,1056.0,672.0,769.0,1184.0,830.0,15.4,62.0,1.0793
2005-03-23 03:00:00,2.0,,2.5,83.0,66.0,1011.0,622.0,827.0,1158.0,703.0,15.2,63.5,1.0881
2005-03-23 04:00:00,,,2.3,85.0,65.0,993.0,604.0,848.0,1160.0,762.0,14.5,66.4,1.0919
