timestamp,CO(GT),NMHC(GT),C6H6(GT),NOx(GT),NO2(GT),PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005-01-16 04:00:00,1.7,,5.9,219.0,115.0,1003.0,807.0,819.0,1021.0,1005.0,3.7,68.9,0.5549
2005-01-16 05:00:00,1.4,,4.2,198.0,120.0,929.0,721.0,923.0,956.0,913.0,4.5,62.7,0.5343
2005-01-16 06:00:00,1.2,,4.5,166.0,106.0,951.0,737.0,910.0,977.0,922.0,4.7,62.3,0.5368
2005-01-16 07:00:00,1.4,,5.4,255.0,118.0,1011.0,783.0,835.0,1013.0,1026.0,3.9,67.1,0.5483
2005-01-16 08:00:00,1.4,,4.8,312.0,156.0,939.0,751.0,898.0,984.0,952.0,5.7,54.5,0.5034
2005-01-16 09:00:00,1.7,,6.3,236.0,130.0,946.0,827.0,876.0,1037.0,915.0,6.1,50.3,0.4769
2005-01-16 10:00:00,1.0,,2.6,172.0,112.0,841.0,625.0,1054.0,846.0,687.0,9.0,39.5,0.4554
2005-01-16 11:00:00,1.0,,2.6,138.0,96.0,850.0,629.0,1076.0,847.0,597.0,10.7,34.4,0.4406
2005-01-16 12:00:00,0.8,,2.2,121.0,89.0,831.0,602.0,1123.0,824.0,527.0,11.1,33.4,0.4401
2005-01-16 13:00:00,1.0,,3.0,143.0,98.0,866.0,652.0,1060.0,857.0,573.0,11.9,30.8,0.4285
2005-01-16 14:00:00,0.8,,1.9,114.0,85.0,819.0,576.0,1142.0,809.0,492.0,11.4,32.0,0.431
2005-01-16 15:00:00,0.7,,2.0,107.0,80.0,833.0,584.0,1144.0,821.0,463.0,11.3,32.5,0.4334
2005-01-16 16:00:00,1.1,,2.8,176.0,112.0,877.0,642.0,1037.0,859.0,565.0,11.0,33.0,0.4331
2005-01-16 17:00:00,1.1,,3.3,180.0,121.0,892.0,668.0,1017.0,872.0,632.0,10.3,35.0,0.4377
2005-01-16 18:00:00,1.2,,3.4,212.0,132.0,899.0,674.0,1002.0,893.0,691.0,8.4,40.9,0.4542
2005-01-16 19:00:00,2.0,,7.1,331.0,160.0,1008.0,861.0,839.0,977.0,943.0,8.3,38.5,0.4228
2005-01-16 20:00:00,2.2,,7.4,369.0,167.0,1013.0,873.0,820.0,984.0,985.0,8.1,37.9,0.41
2005-01-16 21:00:00,1.5,,4.3,274.0,157.0,912.0,730.0,959.0,893.0,821.0,7.7,39.0,0.4106
2005-01-16 22:00:00,1.2,,3.9,199.0,130.0,907.0,705.0,995.0,880.0,767.0,7.0,41.5,0.4193
2005-01-16 23:00:00,1.5,,5.2,248.0,145.0,953.0,771.0,905.0,936.0,895.0,6.6,42.6,0.4179
2005-01-17 00:00:00,1.4,,3.8,197.0,133.0,916.0,701.0,954.0,899.0,791.0,6.4,44.2,0.428
2005-01-17 01:00:00,1.2,,3.5,147.0,110.0,894.0,682.0,991.0,881.0,770.0,6.0,46.0,0.4349
2005-01-17 02:00:00,1.0,,2.9,135.0,100.0,895.0,648.0,1001.0,875.0,839.0,4.4,53.1,0.4484
2005-01-17 03:00:00,0.6,,1.4,,,845.0,534.0,1168.0,833.0,721.0,4.0,54.3,0.4454
2005-01-17 04:00:00,0.7,,1.1,95.0,79.0,837.0,512.0,1228.0,836.0,720.0,3.7,55.8,0.4489
2005-01-17 05:00:00,0.5,,1.0,94.0,79.0,795.0,504.0,1258.0,840.0,682.0,2.6,58.6,0.4385
2005-01-17 06:00:00,0.7,,1.6,121.0,90.0,874.0,552.0,1162.0,857.0,723.0,3.2,56.0,0.4364
2005-01-17 07:00:00,1.0,,3.2,131.0,95.0,920.0,667.0,1005.0,916.0,813.0,3.6,55.4,0.4419
2005-01-17 08:00:00,3.0,,15.9,552.0,169.0,1257.0,1176.0,612.0,1357.0,1365.0,1.8,63.3,0.4464
2005-01-17 09:00:00,4.1,,18.0,614.0,199.0,1222.0,1239.0,574.0,1346.0,1472.0,2.4,60.2,0.4426
2005-01-17 10:00:00,3.1,,14.7,530.0,186.0,1196.0,1139.0,617.0,1271.0,1497.0,4.6,52.1,0.4472
2005-01-17 11:00:00,3.8,,15.1,721.0,208.0,1214.0,1153.0,612.0,1244.0,1626.0,8.2,40.5,0.4414
2005-01-17 12:00:00,2.7,,13.4,474.0,178.0,1149.0,1096.0,639.0,1219.0,1476.0,10.5,34.7,0.4393
2005-01-17 13:00:00,3.1,,14.5,514.0,176.0,1166.0,1134.0,603.0,1227.0,1531.0,11.1,33.3,0.4384
2005-01-17 14:00:00,3.1,,14.7,504.0,177.0,1170.0,1138.0,611.0,1233.0,1503.0,11.1,32.6,0.4292
2005-01-17 15:00:00,3.2,,17.0,508.0,182.0,1176.0,1209.0,588.0,1264.0,1488.0,12.4,28.3,0.4076
2005-01-17 16:00:00,3.3,,15.3,529.0,182.0,1147.0,1158.0,615.0,1200.0,1435.0,12.9,24.5,0.363
2005-01-17 17:00:00,4.0,,21.2,676.0,193.0,1294.0,1330.0,535.0,1363.0,1725.0,11.4,28.7,0.3865
2005-01-17 18:00:00,8.6,,43.0,1216.0,272.0,1683.0,1831.0,374.0,1964.0,2331.0,9.2,39.3,0.4573
2005-01-17 19:00:00,8.7,,37.2,1230.0,225.0,1615.0,1712.0,384.0,1811.0,2312.0,7.8,48.1,0.5115
2005-01-17 20:00:00,3.6,,16.7,582.0,181.0,1256.0,1201.0,563.0,1251.0,1699.0,7.2,50.6,0.517
2005-01-17 21:00:00,3.0,,13.4,460.0,172.0,1205.0,1098.0,610.0,1170.0,1587.0,6.0,53.3,0.5008
2005-01-17 22:00:00,1.9,,8.7,340.0,153.0,1087.0,926.0,715.0,1053.0,1390.0,5.3,55.0,0.4921
2005-01-17 23:00:00,1.9,,7.4,298.0,143.0,1092.0,875.0,751.0,1010.0,1347.0,4.2,58.1,0.4832
2005-01-18 00:00:00,1.6,,6.7,300.0,142.0,1039.0,845.0,775.0,993.0,1268.0,3.4,60.9,0.4809
2005-01-18 01:00:00,1.4,,5.0,223.0,131.0,1001.0,762.0,850.0,948.0,1155.0,3.0,60.2,0.4639
2005-01-18 02:00:00,1.0,,3.4,151.0,105.0,925.0,677.0,958.0,901.0,1024.0,3.2,58.8,0.4578
2005-01-18 03:00:00,0.7,,2.4,,,880.0,613.0,1016.0,878.0,968.0,3.3,57.7,0.4516
2005-01-18 04:00:00,,,2.1,108.0,83.0,873.0,592.0,1076.0,869.0,915.0,4.5,53.8,0.4572
2005-01-18 05:00:00,0.8,,2.5,125.0,87.0,880.0,618.0,1023.0,893.0,928.0,3.1,59.7,0.4604
2005-01-18 06:00:00,0.9,,3.5,181.0,106.0,950.0,680.0,936.0,914.0,1028.0,4.2,57.1,0.4743
2005-01-18 07:00:00,1.5,,6.9,341.0,140.0,1039.0,855.0,783.0,1025.0,1210.0,3.4,58.5,0.4608
2005-01-18 08:00:00,3.1,,16.8,552.0,167.0,1284.0,1204.0,599.0,1337.0,1531.0,3.9,57.3,0.4661
2005-01-18 09:00:00,5.1,,20.3,839.0,175.0,1350.0,1305.0,509.0,1383.0,1745.0,4.3,56.8,0.4768
2005-01-18 10:00:00,5.8,,25.0,1049.0,235.0,1476.0,1428.0,477.0,1536.0,1974.0,5.6,52.9,0.4841
2005-01-18 11:00:00,3.8,,17.2,796.0,196.0,1342.0,1215.0,542.0,1332.0,1806.0,5.5,54.9,0.4985
2005-01-18 12:00:00,4.4,,21.4,999.0,211.0,1488.0,1336.0,479.0,1483.0,1985.0,5.1,64.3,0.5697
2005-01-18 13:00:00,4.9,,25.1,1022.0,234.0,1557.0,1432.0,445.0,1605.0,2068.0,5.5,66.1,0.601
2005-01-18 14:00:00,5.2,,28.0,1023.0,240.0,1610.0,1502.0,420.0,1697.0,2087.0,5.5,69.3,0.6331
2005-01-18 15:00:00,4.6,,26.1,1065.0,243.0,1583.0,1457.0,431.0,1640.0,1994.0,5.0,75.5,0.6667
2005-01-18 16:00:00,4.8,,24.7,1098.0,224.0,1620.0,1420.0,436.0,1598.0,1971.0,5.2,76.2,0.6796
2005-01-18 17:00:00,4.9,,24.5,1099.0,240.0,1605.0,1416.0,436.0,1614.0,1941.0,5.3,77.4,0.6954
2005-01-18 18:00:00,4.9,,27.7,939.0,215.0,1604.0,1496.0,410.0,1733.0,1969.0,5.0,79.6,0.7022
2005-01-18 19:00:00,5.5,,26.0,875.0,216.0,1582.0,1455.0,423.0,1725.0,1813.0,5.1,83.0,0.7352
2005-01-18 20:00:00,4.2,,21.7,745.0,184.0,1523.0,1342.0,466.0,1588.0,1677.0,6.4,82.9,0.8022
2005-01-18 21:00:00,1.5,,6.0,339.0,152.0,1172.0,813.0,774.0,1233.0,1118.0,10.3,74.0,0.9237
2005-01-18 22:00:00,0.1,,3.3,135.0,104.0,1021.0,670.0,932.0,1187.0,828.0,11.3,71.8,0.9577
2005-01-18 23:00:00,0.2,,4.9,167.0,104.0,1125.0,758.0,820.0,1241.0,867.0,9.8,81.9,0.9923
2005-01-19 00:00:00,0.9,,6.6,232.0,124.0,1197.0,840.0,712.0,1298.0,974.0,9.5,83.8,0.9972
2005-01-19 01:00:00,1.0,,6.7,273.0,127.0,1174.0,842.0,723.0,1286.0,975.0,9.9,81.0,0.9885
2005-01-19 02:00:00,0.4,,4.4,165.0,109.0,1106.0,733.0,822.0,1208.0,902.0,9.9,79.8,0.9725
2005-01-19 03:00:00,,,1.5,,,873.0,549.0,1106.0,1008.0,791.0,6.9,76.4,0.7661
2005-01-19 04:00:00,,,1.1,75.0,73.0,828.0,506.0,1222.0,945.0,673.0,4.8,75.7,0.659
2005-01-19 05:00:00,,,0.9,53.0,52.0,830.0,492.0,1263.0,948.0,578.0,4.7,78.9,0.682
2005-01-19 06:00:00,,,1.2,72.0,57.0,840.0,515.0,1235.0,941.0,563.0,5.0,75.0,0.6627
2005-01-19 07:00:00,0.1,,2.5,130.0,89.0,909.0,622.0,1046.0,992.0,730.0,5.6,69.5,0.6362
2005-01-19 08:00:00,0.7,,7.6,265.0,128.0,1098.0,881.0,760.0,1203.0,974.0,7.0,64.9,0.6512
2005-01-19 09:00:00,1.2,,7.3,314.0,152.0,1036.0,868.0,732.0,1158.0,958.0,7.1,65.4,0.6644
2005-01-19 10:00:00,0.2,,3.7,194.0,128.0,912.0,692.0,923.0,1020.0,713.0,6.4,67.4,0.6537
2005-01-19 11:00:00,,,2.5,180.0,124.0,873.0,618.0,1036.0,994.0,617.0,5.3,75.9,0.6824
2005-01-19 12:00:00,,,2.7,181.0,117.0,889.0,634.0,1009.0,1018.0,591.0,6.3,73.0,0.7024
2005-01-19 13:00:00,0.3,,4.6,193.0,110.0,965.0,742.0,889.0,1099.0,661.0,8.6,63.3,0.7073
2005-01-19 14:00:00,0.6,,6.7,263.0,128.0,1009.0,845.0,771.0,1132.0,856.0,10.0,55.0,0.6753
2005-01-19 15:00:00,0.2,,4.3,176.0,114.0,918.0,729.0,904.0,1014.0,639.0,9.4,53.6,0.6333
2005-01-19 16:00:00,0.2,,4.3,168.0,110.0,920.0,729.0,891.0,1013.0,647.0,9.2,55.0,0.6402
2005-01-19 17:00:00,0.7,,4.1,170.0,112.0,923.0,715.0,915.0,1015.0,646.0,8.7,55.1,0.6228
2005-01-19 18:00:00,1.8,,7.6,234.0,130.0,1021.0,883.0,766.0,1139.0,846.0,8.9,54.4,0.62
2005-01-19 19:00:00,2.2,,7.0,256.0,135.0,998.0,858.0,770.0,1109.0,857.0,8.6,53.6,0.5992
2005-01-19 20:00:00,2.3,,9.6,257.0,141.0,1061.0,962.0,721.0,1167.0,942.0,9.0,50.4,0.5809
2005-01-19 21:00:00,2.6,,7.8,317.0,141.0,1016.0,892.0,758.0,1109.0,945.0,9.2,49.8,0.5808
2005-01-19 22:00:00,1.1,,2.4,135.0,95.0,859.0,611.0,1053.0,918.0,562.0,8.8,52.1,0.5918
2005-01-19 23:00:00,1.2,,3.9,159.0,97.0,945.0,707.0,963.0,1005.0,657.0,8.8,50.9,0.5781
2005-01-20 00:00:00,1.8,,4.1,186.0,112.0,937.0,715.0,896.0,995.0,723.0,8.7,51.1,0.5755
2005-01-20 01:00:00,1.1,,2.5,102.0,74.0,876.0,618.0,1032.0,948.0,555.0,8.6,51.5,0.5772
2005-01-20 02:00:00,0.9,,1.3,75.0,62.0,831.0,530.0,1169.0,893.0,472.0,8.5,51.9,0.5766
2005-01-20 03:00:00,0.7,,1.2,,,828.0,514.0,1205.0,880.0,434.0,8.1,53.1,0.5742
2005-01-20 04:00:00,0.6,,0.7,41.0,40.0,810.0,470.0,1315.0,863.0,412.0,7.8,54.2,0.5755
2005-01-20 05:00:00,0.6,,0.9,50.0,45.0,822.0,493.0,1278.0,876.0,453.0,7.1,56.0,0.569
2005-01-20 06:00:00,0.9,,2.9,189.0,93.0,898.0,646.0,1013.0,954.0,702.0,7.0,57.6,0.5784
2005-01-20 07:00:00,1.0,,2.7,182.0,104.0,909.0,636.0,992.0,947.0,720.0,7.5,55.3,0.5734
2005-01-20 08:00:00,3.4,,14.4,636.0,162.0,1256.0,1130.0,616.0,1316.0,1311.0,7.0,56.3,0.566
2005-01-20 09:00:00,4.2,,17.2,704.0,169.0,1298.0,1217.0,552.0,1409.0,1444.0,7.6,53.5,0.5605
2005-01-20 10:00:00,4.4,,17.4,854.0,190.0,1326.0,1223.0,547.0,1381.0,1613.0,8.3,50.5,0.5558
2005-01-20 11:00:00,2.9,,11.5,652.0,170.0,1139.0,1031.0,649.0,1181.0,1388.0,12.4,37.1,0.5329
2005-01-20 12:00:00,2.6,,11.9,529.0,151.0,1135.0,1047.0,641.0,1175.0,1379.0,13.9,32.3,0.5117
2005-01-20 13:00:00,2.6,,12.6,438.0,150.0,1117.0,1071.0,638.0,1178.0,1289.0,14.4,28.9,0.4723
2005-01-20 14:00:00,3.0,,14.3,438.0,154.0,1094.0,1128.0,626.0,1191.0,1280.0,14.8,25.4,0.4259
2005-01-20 15:00:00,2.3,,10.3,378.0,140.0,982.0,990.0,745.0,1018.0,1059.0,15.1,20.8,0.3536
2005-01-20 16:00:00,3.0,,14.5,482.0,167.0,1107.0,1134.0,639.0,1172.0,1299.0,15.4,23.5,0.4076
2005-01-20 17:00:00,4.5,,21.9,709.0,204.0,1290.0,1349.0,534.0,1386.0,1638.0,13.7,28.1,0.4381
2005-01-20 18:00:00,6.0,,28.5,796.0,210.0,1445.0,1516.0,455.0,1594.0,1946.0,11.5,37.5,0.5068
2005-01-20 19:00:00,4.3,,21.2,605.0,182.0,1357.0,1330.0,511.0,1414.0,1798.0,10.4,42.3,0.5337
2005-01-20 20:00:00,3.4,,16.0,472.0,165.0,1248.0,1179.0,577.0,1259.0,1609.0,9.9,44.0,0.5381
2005-01-20 21:00:00,2.8,,13.0,411.0,150.0,1220.0,1085.0,618.0,1205.0,1531.0,8.7,48.3,0.5458
2005-01-20 22:00:00,2.1,,7.0,264.0,132.0,1137.0,856.0,758.0,1032.0,1338.0,8.1,49.9,0.5417
2005-01-20 23:00:00,1.7,,6.4,217.0,120.0,1102.0,829.0,773.0,1015.0,1274.0,7.3,52.8,0.5419
2005-01-21 00:00:00,1.8,,5.8,211.0,119.0,1082.0,801.0,780.0,1035.0,1200.0,8.0,52.2,0.5623
2005-01-21 01:00:00,1.6,,5.6,179.0,110.0,1053.0,795.0,786.0,1039.0,1143.0,6.8,56.4,0.5609
2005-01-21 02:00:00,1.4,,4.5,135.0,94.0,1003.0,740.0,847.0,992.0,1048.0,6.7,57.4,0.5654
2005-01-21 03:00:00,1.3,,4.6,,,1019.0,744.0,836.0,1000.0,1049.0,5.9,62.1,0.5806
2005-01-21 04:00:00,,,5.9,221.0,101.0,1071.0,808.0,757.0,1046.0,1172.0,5.4,65.9,0.5947
2005-01-21 05:00:00,1.3,,6.6,284.0,117.0,1118.0,841.0,702.0,1056.0,1368.0,5.5,66.5,0.6054
2005-01-21 06:00:00,1.6,,9.2,357.0,121.0,1206.0,948.0,628.0,1129.0,1540.0,5.9,65.8,0.6178
2005-01-21 07:00:00,2.4,,12.2,469.0,138.0,1256.0,1056.0,582.0,1230.0,1575.0,6.4,63.9,0.6192
2005-01-21 08:00:00,4.5,,22.6,766.0,174.0,1501.0,1367.0,465.0,1558.0,1856.0,7.2,62.2,0.6351
2005-01-21 09:00:00,5.7,,29.0,875.0,179.0,1578.0,1527.0,419.0,1761.0,2086.0,7.9,60.0,0.6406
2005-01-21 10:00:00,4.3,,19.4,800.0,175.0,1427.0,1280.0,500.0,1481.0,1948.0,8.3,58.5,0.6403
2005-01-21 11:00:00,4.2,,20.5,815.0,183.0,1440.0,1311.0,482.0,1476.0,2022.0,9.3,54.5,0.6415
2005-01-21 12:00:00,4.5,,22.5,841.0,189.0,1522.0,1365.0,464.0,1526.0,2104.0,10.2,53.1,0.6608
2005-01-21 13:00:00,5.0,,24.0,827.0,198.0,1517.0,1403.0,451.0,1579.0,2195.0,11.1,51.4,0.679
2005-01-21 14:00:00,2.9,,13.9,402.0,142.0,1300.0,1113.0,573.0,1291.0,1845.0,12.8,46.9,0.6919
2005-01-21 15:00:00,3.0,,16.8,415.0,139.0,1401.0,1204.0,526.0,1401.0,1947.0,13.1,48.0,0.7181
2005-01-21 16:00:00,3.3,,20.2,435.0,99.0,1551.0,1303.0,469.0,1520.0,2171.0,13.5,51.5,0.793
2005-01-21 17:00:00,1.4,,16.4,570.0,135.0,1411.0,1191.0,519.0,1426.0,1920.0,13.4,51.2,0.7808
2005-01-21 18:00:00,2.3,,18.0,530.0,223.0,1434.0,1239.0,506.0,1458.0,1835.0,12.1,55.3,0.7777
2005-01-21 19:00:00,1.6,,20.3,617.0,194.0,1489.0,1305.0,476.0,1547.0,1919.0,12.0,56.5,0.7924
2005-01-21 20:00:00,4.9,,38.1,983.0,244.0,1835.0,1731.0,355.0,2083.0,2254.0,10.4,64.4,0.8123
2005-01-21 21:00:00,6.4,,35.7,1200.0,243.0,1804.0,1679.0,370.0,2005.0,2210.0,9.4,69.1,0.815
2005-01-21 22:00:00,3.5,,21.8,1028.0,230.0,1579.0,1345.0,459.0,1608.0,1961.0,8.9,71.0,0.8115
2005-01-21 23:00:00,1.7,,18.2,797.0,207.0,1508.0,1246.0,496.0,1498.0,1791.0,8.1,73.8,0.7968
2005-01-22 00:00:00,2.6,,20.1,977.0,223.0,1535.0,1300.0,483.0,1524.0,1725.0,7.3,76.8,0.7904
2005-01-22 01:00:00,1.6,,14.4,811.0,216.0,1395.0,1131.0,552.0,1362.0,1553.0,7.3,76.7,0.7862
2005-01-22 02:00:00,1.5,,15.1,757.0,198.0,1392.0,1153.0,542.0,1395.0,1506.0,7.1,77.3,0.7826
2005-01-22 03:00:00,0.9,,13.1,,,1326.0,1087.0,571.0,1333.0,1398.0,6.7,78.7,0.7779
2005-01-22 04:00:00,0.5,,11.5,388.0,126.0,1297.0,1032.0,605.0,1297.0,1300.0,7.0,77.8,0.7848
2005-01-22 05:00:00,0.9,,13.7,497.0,144.0,1331.0,1106.0,568.0,1322.0,1383.0,5.7,80.5,0.7416
2005-01-22 06:00:00,0.4,,11.6,582.0,183.0,1288.0,1036.0,590.0,1242.0,1413.0,5.2,81.4,0.7276
2005-01-22 07:00:00,0.5,,13.2,574.0,193.0,1322.0,1091.0,565.0,1307.0,1471.0,5.6,80.4,0.7349
2005-01-22 08:00:00,0.8,,15.6,588.0,196.0,1390.0,1167.0,522.0,1392.0,1619.0,6.3,78.8,0.7544
2005-01-22 09:00:00,1.4,,16.9,645.0,208.0,1443.0,1207.0,502.0,1431.0,1673.0,6.9,76.9,0.7682
2005-01-22 10:00:00,1.6,,18.5,643.0,217.0,1496.0,1254.0,484.0,1472.0,1881.0,9.2,67.7,0.79
2005-01-22 11:00:00,1.5,,16.6,628.0,246.0,1439.0,1198.0,502.0,1426.0,1877.0,11.6,59.8,0.8152
2005-01-22 12:00:00,1.0,,15.0,547.0,204.0,1432.0,1150.0,527.0,1393.0,1818.0,14.0,52.0,0.8288
2005-01-22 13:00:00,1.0,,15.0,461.0,192.0,1398.0,1149.0,535.0,1417.0,1699.0,15.0,50.2,0.8495
2005-01-22 14:00:00,1.3,,16.9,455.0,186.0,1380.0,1206.0,515.0,1500.0,1677.0,14.9,49.9,0.8394
2005-01-22 15:00:00,0.1,,7.0,244.0,133.0,1022.0,857.0,770.0,1068.0,1088.0,15.8,33.8,0.6034
2005-01-22 16:00:00,,,5.9,202.0,126.0,973.0,806.0,851.0,994.0,926.0,15.4,29.3,0.5068
2005-01-22 17:00:00,,,7.1,256.0,138.0,951.0,862.0,823.0,972.0,961.0,14.4,25.7,0.4193
2005-01-22 18:00:00,0.1,,8.6,310.0,148.0,987.0,925.0,776.0,1016.0,1066.0,13.4,27.2,0.4157
2005-01-22 19:00:00,0.4,,12.2,391.0,167.0,1100.0,1057.0,687.0,1126.0,1241.0,12.2,28.7,0.4077
2005-01-22 20:00:00,0.7,,12.6,444.0,175.0,1064.0,1072.0,704.0,1103.0,1220.0,11.3,25.7,0.3422
2005-01-22 21:00:00,2.7,,21.1,794.0,224.0,1316.0,1327.0,549.0,1328.0,1613.0,9.7,31.9,0.3848
2005-01-22 22:00:00,2.1,,16.9,716.0,215.0,1262.0,1208.0,587.0,1219.0,1577.0,8.4,36.5,0.4035
2005-01-22 23:00:00,1.3,,15.1,565.0,196.0,1259.0,1152.0,610.0,1165.0,1569.0,8.2,36.8,0.4016
2005-01-23 00:00:00,0.8,,10.1,451.0,195.0,1166.0,981.0,697.0,993.0,1445.0,8.0,36.0,0.3872
2005-01-23 01:00:00,,,7.5,313.0,181.0,1066.0,880.0,784.0,946.0,1240.0,7.0,39.9,0.4006
2005-01-23 02:00:00,,,7.6,241.0,150.0,1051.0,883.0,783.0,978.0,1169.0,5.7,44.3,0.4093
2005-01-23 03:00:00,,,5.9,,,992.0,808.0,849.0,926.0,1052.0,4.7,46.6,0.4025
2005-01-23 04:00:00,,,5.5,224.0,139.0,969.0,788.0,854.0,938.0,1006.0,4.2,50.8,0.4234
2005-01-23 05:00:00,,,2.3,82.0,74.0,862.0,609.0,1101.0,810.0,757.0,4.6,45.1,0.3861
2005-01-23 06:00:00,,,2.0,89.0,73.0,859.0,581.0,1112.0,829.0,753.0,2.7,53.3,0.4006
2005-01-23 07:00:00,,,1.6,93.0,77.0,849.0,552.0,1165.0,812.0,737.0,3.1,51.0,0.3947
2005-01-23 08:00:00,,,2.1,134.0,98.0,879.0,594.0,1119.0,839.0,792.0,2.5,54.1,0.4017
2005-01-23 09:00:00,,,4.4,189.0,121.0,956.0,735.0,915.0,942.0,945.0,3.1,53.5,0.4123
2005-01-23 10:00:00,,,6.4,292.0,162.0,1039.0,828.0,791.0,987.0,1115.0,5.0,47.5,0.418
2005-01-23 11:00:00,,,7.3,326.0,178.0,1066.0,871.0,775.0,996.0,1131.0,5.8,43.4,0.4032
2005-01-23 12:00:00,,,8.7,397.0,206.0,1124.0,927.0,722.0,1047.0,1242.0,7.1,42.8,0.4327
2005-01-23 13:00:00,,,9.2,371.0,191.0,1160.0,948.0,712.0,1072.0,1289.0,7.9,41.6,0.4459
2005-01-23 14:00:00,,,7.9,305.0,175.0,1110.0,896.0,737.0,1040.0,1276.0,8.1,41.2,0.448
2005-01-23 15:00:00,,,9.0,328.0,169.0,1138.0,940.0,706.0,1088.0,1359.0,8.3,41.3,0.4533
2005-01-23 16:00:00,,,7.0,281.0,180.0,1095.0,857.0,756.0,1075.0,1020.0,8.9,49.1,0.5629
2005-01-23 17:00:00,,,3.7,168.0,124.0,1045.0,694.0,911.0,1025.0,805.0,7.1,66.0,0.6678
2005-01-23 18:00:00,,,4.3,183.0,130.0,1078.0,727.0,849.0,1057.0,857.0,5.7,75.1,0.6942
2005-01-23 19:00:00,,,6.8,217.0,141.0,1169.0,846.0,767.0,1157.0,942.0,5.4,77.6,0.7031
2005-01-23 20:00:00,,,8.7,245.0,157.0,1174.0,926.0,674.0,1220.0,1020.0,5.4,78.2,0.7074
2005-01-23 21:00:00,,,4.7,154.0,123.0,1075.0,749.0,827.0,1050.0,899.0,7.3,68.1,0.6979
2005-01-23 22:00:00,,,3.5,141.0,104.0,1044.0,685.0,903.0,1042.0,860.0,5.8,74.4,0.6924
2005-01-23 23:00:00,,,5.4,210.0,134.0,1110.0,782.0,798.0,1101.0,954.0,6.2,72.3,0.6887
2005-01-24 00:00:00,,,4.4,140.0,105.0,1086.0,733.0,848.0,1064.0,883.0,5.9,72.7,0.6791
2005-01-24 01:00:00,,,6.0,191.0,121.0,1092.0,811.0,773.0,1129.0,966.0,5.0,76.5,0.6728
2005-01-24 02:00:00,0.1,,7.6,248.0,136.0,1127.0,884.0,704.0,1173.0,983.0,4.0,80.4,0.663
2005-01-24 03:00:00,,,1.9,,,881.0,578.0,1017.0,876.0,607.0,5.8,59.0,0.5493
2005-01-24 04:00:00,,,1.0,50.0,48.0,831.0,498.0,1237.0,855.0,443.0,5.8,59.5,0.5519
2005-01-24 05:00:00,0.3,,0.6,43.0,40.0,791.0,459.0,1421.0,809.0,390.0,6.6,51.3,0.5026
2005-01-24 06:00:00,0.5,,1.2,86.0,67.0,836.0,520.0,1296.0,832.0,479.0,7.0,47.2,0.4745
2005-01-24 07:00:00,0.6,,2.9,152.0,104.0,907.0,644.0,1028.0,902.0,732.0,6.6,47.9,0.4686
2005-01-24 08:00:00,1.8,,11.1,341.0,169.0,1174.0,1018.0,688.0,1210.0,1149.0,7.2,49.8,0.5061
2005-01-24 09:00:00,2.0,,9.7,355.0,203.0,1094.0,967.0,682.0,1147.0,1136.0,6.9,52.8,0.5293
2005-01-24 10:00:00,1.4,,5.7,327.0,183.0,992.0,800.0,797.0,1007.0,934.0,8.7,46.7,0.5249
2005-01-24 11:00:00,0.6,,5.4,240.0,151.0,955.0,783.0,844.0,976.0,845.0,10.0,40.6,0.4971
2005-01-24 12:00:00,0.5,,5.1,217.0,138.0,959.0,771.0,852.0,975.0,808.0,11.8,35.4,0.4877
2005-01-24 13:00:00,0.7,,5.8,191.0,127.0,981.0,804.0,829.0,997.0,783.0,10.7,37.2,0.4788
2005-01-24 14:00:00,0.7,,5.6,,,947.0,791.0,825.0,963.0,785.0,10.9,34.9,0.456
2005-01-24 15:00:00,1.1,,8.0,256.0,148.0,1023.0,898.0,759.0,1034.0,899.0,10.7,33.1,0.4256
2005-01-24 16:00:00,1.3,,7.1,287.0,172.0,1009.0,860.0,787.0,993.0,922.0,10.6,34.2,0.4375
2005-01-24 17:00:00,1.0,,7.6,278.0,163.0,1007.0,884.0,780.0,1014.0,951.0,8.9,38.1,0.4341
2005-01-24 18:00:00,1.5,,10.4,302.0,180.0,1054.0,992.0,715.0,1092.0,1051.0,7.8,39.7,0.4206
2005-01-24 19:00:00,1.5,,8.9,259.0,169.0,1018.0,934.0,740.0,1014.0,967.0,7.3,42.2,0.4341
2005-01-24 20:00:00,1.2,,7.3,221.0,152.0,976.0,870.0,795.0,971.0,861.0,6.9,42.5,0.4257
2005-01-24 21:00:00,0.3,,3.6,142.0,107.0,872.0,689.0,970.0,866.0,631.0,6.6,43.2,0.4247
2005-01-24 22:00:00,,,1.7,93.0,75.0,805.0,559.0,1183.0,781.0,466.0,6.4,41.7,0.4034
2005-01-24 23:00:00,,,1.5,71.0,58.0,800.0,541.0,1250.0,779.0,407.0,6.1,42.6,0.4041
2005-01-25 00:00:00,,,1.0,66.0,57.0,785.0,504.0,1306.0,760.0,387.0,5.9,41.8,0.3928
2005-01-25 01:00:00,,,0.6,49.0,44.0,757.0,459.0,1447.0,735.0,337.0,5.7,41.5,0.3836
2005-01-25 02:00:00,,,0.4,29.0,29.0,751.0,424.0,1583.0,726.0,303.0,5.5,42.4,0.3867
